img_path,label_path
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000446.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000446.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000447.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000447.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000448.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000448.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000449.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000449.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000450.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000450.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000452.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000452.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000456.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000456.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000458.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000458.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000461.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000461.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000466.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000466.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000468.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000468.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000470.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000470.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000473.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000473.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000475.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000475.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000478.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000478.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000483.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000483.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000484.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000484.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000486.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000486.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000489.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000489.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000491.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000491.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000494.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000494.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000495.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000495.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000499.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000499.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000503.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000503.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000505.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000505.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000506.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000506.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000508.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000508.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000510.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000510.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000516.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000516.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000517.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000517.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000521.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000521.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000523.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000523.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000525.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000525.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000526.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000526.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000529.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000529.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000537.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000537.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000539.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000539.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000544.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000544.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000550.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000550.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000552.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000552.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000556.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000556.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000560.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000560.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000564.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000564.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000568.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000568.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000570.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000570.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000574.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000574.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000581.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000581.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000582.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000582.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000585.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000585.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000587.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000587.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000588.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000588.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000593.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000593.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000595.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000595.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000597.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000597.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000601.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000601.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000602.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000602.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000605.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000605.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000608.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000608.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000611.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000611.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000614.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000614.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000615.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000615.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000616.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000616.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000625.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000625.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000628.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000628.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000633.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000633.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000634.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000634.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000639.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000639.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000643.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000643.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000645.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000645.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000649.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000649.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000650.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000650.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000653.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000653.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000657.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000657.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000658.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000658.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000659.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000659.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000660.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000660.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000662.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000662.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000663.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000663.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000667.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000667.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000670.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000670.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000672.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000672.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000673.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000673.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000675.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000675.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000677.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000677.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000684.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000684.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000685.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000685.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000688.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000688.npy
/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/images/ct000690.npy,/mnt/data3/zyz_experiments/BrainAndHeartUnsupervisedSegmentation/data/Heart/MMWHS2017_preprocess_only_labels_npy/ct_test/labels/ct000690.npy
