img_path,label_path
./mr_test/images/mr001343.npy,./mr_test/labels/mr001343.npy
./mr_test/images/mr001344.npy,./mr_test/labels/mr001344.npy
./mr_test/images/mr001346.npy,./mr_test/labels/mr001346.npy
./mr_test/images/mr001349.npy,./mr_test/labels/mr001349.npy
./mr_test/images/mr001350.npy,./mr_test/labels/mr001350.npy
./mr_test/images/mr001351.npy,./mr_test/labels/mr001351.npy
./mr_test/images/mr001354.npy,./mr_test/labels/mr001354.npy
./mr_test/images/mr001355.npy,./mr_test/labels/mr001355.npy
./mr_test/images/mr001358.npy,./mr_test/labels/mr001358.npy
./mr_test/images/mr001359.npy,./mr_test/labels/mr001359.npy
./mr_test/images/mr001360.npy,./mr_test/labels/mr001360.npy
./mr_test/images/mr001364.npy,./mr_test/labels/mr001364.npy
./mr_test/images/mr001366.npy,./mr_test/labels/mr001366.npy
./mr_test/images/mr001367.npy,./mr_test/labels/mr001367.npy
./mr_test/images/mr001368.npy,./mr_test/labels/mr001368.npy
./mr_test/images/mr001370.npy,./mr_test/labels/mr001370.npy
./mr_test/images/mr001373.npy,./mr_test/labels/mr001373.npy
./mr_test/images/mr001374.npy,./mr_test/labels/mr001374.npy
./mr_test/images/mr001375.npy,./mr_test/labels/mr001375.npy
./mr_test/images/mr001376.npy,./mr_test/labels/mr001376.npy
./mr_test/images/mr001379.npy,./mr_test/labels/mr001379.npy
./mr_test/images/mr001381.npy,./mr_test/labels/mr001381.npy
./mr_test/images/mr001382.npy,./mr_test/labels/mr001382.npy
./mr_test/images/mr001385.npy,./mr_test/labels/mr001385.npy
./mr_test/images/mr001386.npy,./mr_test/labels/mr001386.npy
./mr_test/images/mr001387.npy,./mr_test/labels/mr001387.npy
./mr_test/images/mr001389.npy,./mr_test/labels/mr001389.npy
./mr_test/images/mr001391.npy,./mr_test/labels/mr001391.npy
./mr_test/images/mr001392.npy,./mr_test/labels/mr001392.npy
./mr_test/images/mr001394.npy,./mr_test/labels/mr001394.npy
./mr_test/images/mr001397.npy,./mr_test/labels/mr001397.npy
./mr_test/images/mr001400.npy,./mr_test/labels/mr001400.npy
./mr_test/images/mr001401.npy,./mr_test/labels/mr001401.npy
./mr_test/images/mr001405.npy,./mr_test/labels/mr001405.npy
./mr_test/images/mr001408.npy,./mr_test/labels/mr001408.npy
./mr_test/images/mr001409.npy,./mr_test/labels/mr001409.npy
./mr_test/images/mr001412.npy,./mr_test/labels/mr001412.npy
./mr_test/images/mr001413.npy,./mr_test/labels/mr001413.npy
./mr_test/images/mr001414.npy,./mr_test/labels/mr001414.npy
./mr_test/images/mr001415.npy,./mr_test/labels/mr001415.npy
./mr_test/images/mr001416.npy,./mr_test/labels/mr001416.npy
./mr_test/images/mr001420.npy,./mr_test/labels/mr001420.npy
./mr_test/images/mr001421.npy,./mr_test/labels/mr001421.npy
./mr_test/images/mr001422.npy,./mr_test/labels/mr001422.npy
./mr_test/images/mr001423.npy,./mr_test/labels/mr001423.npy
./mr_test/images/mr001424.npy,./mr_test/labels/mr001424.npy
./mr_test/images/mr001426.npy,./mr_test/labels/mr001426.npy
./mr_test/images/mr001428.npy,./mr_test/labels/mr001428.npy
./mr_test/images/mr001429.npy,./mr_test/labels/mr001429.npy
./mr_test/images/mr001430.npy,./mr_test/labels/mr001430.npy
./mr_test/images/mr001431.npy,./mr_test/labels/mr001431.npy
./mr_test/images/mr001433.npy,./mr_test/labels/mr001433.npy
./mr_test/images/mr001434.npy,./mr_test/labels/mr001434.npy
./mr_test/images/mr001436.npy,./mr_test/labels/mr001436.npy
./mr_test/images/mr001438.npy,./mr_test/labels/mr001438.npy
./mr_test/images/mr001439.npy,./mr_test/labels/mr001439.npy
./mr_test/images/mr001442.npy,./mr_test/labels/mr001442.npy
./mr_test/images/mr001444.npy,./mr_test/labels/mr001444.npy
./mr_test/images/mr001445.npy,./mr_test/labels/mr001445.npy
./mr_test/images/mr001447.npy,./mr_test/labels/mr001447.npy
./mr_test/images/mr001448.npy,./mr_test/labels/mr001448.npy
./mr_test/images/mr001449.npy,./mr_test/labels/mr001449.npy
./mr_test/images/mr001450.npy,./mr_test/labels/mr001450.npy
./mr_test/images/mr001455.npy,./mr_test/labels/mr001455.npy
./mr_test/images/mr001458.npy,./mr_test/labels/mr001458.npy
./mr_test/images/mr001459.npy,./mr_test/labels/mr001459.npy
./mr_test/images/mr001461.npy,./mr_test/labels/mr001461.npy
./mr_test/images/mr001464.npy,./mr_test/labels/mr001464.npy
./mr_test/images/mr001465.npy,./mr_test/labels/mr001465.npy
./mr_test/images/mr001467.npy,./mr_test/labels/mr001467.npy
./mr_test/images/mr001468.npy,./mr_test/labels/mr001468.npy
./mr_test/images/mr001470.npy,./mr_test/labels/mr001470.npy
./mr_test/images/mr001472.npy,./mr_test/labels/mr001472.npy
./mr_test/images/mr001474.npy,./mr_test/labels/mr001474.npy
./mr_test/images/mr001475.npy,./mr_test/labels/mr001475.npy
./mr_test/images/mr001476.npy,./mr_test/labels/mr001476.npy
./mr_test/images/mr001480.npy,./mr_test/labels/mr001480.npy
./mr_test/images/mr001481.npy,./mr_test/labels/mr001481.npy
./mr_test/images/mr001482.npy,./mr_test/labels/mr001482.npy
./mr_test/images/mr001483.npy,./mr_test/labels/mr001483.npy
./mr_test/images/mr001484.npy,./mr_test/labels/mr001484.npy
./mr_test/images/mr001485.npy,./mr_test/labels/mr001485.npy
./mr_test/images/mr001486.npy,./mr_test/labels/mr001486.npy
./mr_test/images/mr001487.npy,./mr_test/labels/mr001487.npy
./mr_test/images/mr001488.npy,./mr_test/labels/mr001488.npy
./mr_test/images/mr001490.npy,./mr_test/labels/mr001490.npy
./mr_test/images/mr001492.npy,./mr_test/labels/mr001492.npy
./mr_test/images/mr001493.npy,./mr_test/labels/mr001493.npy
./mr_test/images/mr001497.npy,./mr_test/labels/mr001497.npy
./mr_test/images/mr001498.npy,./mr_test/labels/mr001498.npy
./mr_test/images/mr001499.npy,./mr_test/labels/mr001499.npy
./mr_test/images/mr001500.npy,./mr_test/labels/mr001500.npy
./mr_test/images/mr001503.npy,./mr_test/labels/mr001503.npy
./mr_test/images/mr001505.npy,./mr_test/labels/mr001505.npy
./mr_test/images/mr001506.npy,./mr_test/labels/mr001506.npy
./mr_test/images/mr001507.npy,./mr_test/labels/mr001507.npy
./mr_test/images/mr001509.npy,./mr_test/labels/mr001509.npy
./mr_test/images/mr001510.npy,./mr_test/labels/mr001510.npy
./mr_test/images/mr001511.npy,./mr_test/labels/mr001511.npy
./mr_test/images/mr001515.npy,./mr_test/labels/mr001515.npy
./mr_test/images/mr001516.npy,./mr_test/labels/mr001516.npy
./mr_test/images/mr001517.npy,./mr_test/labels/mr001517.npy
./mr_test/images/mr001518.npy,./mr_test/labels/mr001518.npy
./mr_test/images/mr001519.npy,./mr_test/labels/mr001519.npy
./mr_test/images/mr001521.npy,./mr_test/labels/mr001521.npy
./mr_test/images/mr001522.npy,./mr_test/labels/mr001522.npy
./mr_test/images/mr001523.npy,./mr_test/labels/mr001523.npy
./mr_test/images/mr001527.npy,./mr_test/labels/mr001527.npy
./mr_test/images/mr001528.npy,./mr_test/labels/mr001528.npy
./mr_test/images/mr001529.npy,./mr_test/labels/mr001529.npy
./mr_test/images/mr001530.npy,./mr_test/labels/mr001530.npy
./mr_test/images/mr001533.npy,./mr_test/labels/mr001533.npy
./mr_test/images/mr001536.npy,./mr_test/labels/mr001536.npy
./mr_test/images/mr001537.npy,./mr_test/labels/mr001537.npy
./mr_test/images/mr001538.npy,./mr_test/labels/mr001538.npy
./mr_test/images/mr001539.npy,./mr_test/labels/mr001539.npy
./mr_test/images/mr001540.npy,./mr_test/labels/mr001540.npy
./mr_test/images/mr001542.npy,./mr_test/labels/mr001542.npy
./mr_test/images/mr001544.npy,./mr_test/labels/mr001544.npy
./mr_test/images/mr001545.npy,./mr_test/labels/mr001545.npy
./mr_test/images/mr001547.npy,./mr_test/labels/mr001547.npy
./mr_test/images/mr001549.npy,./mr_test/labels/mr001549.npy
./mr_test/images/mr001550.npy,./mr_test/labels/mr001550.npy
./mr_test/images/mr001551.npy,./mr_test/labels/mr001551.npy
./mr_test/images/mr001552.npy,./mr_test/labels/mr001552.npy
./mr_test/images/mr001553.npy,./mr_test/labels/mr001553.npy
./mr_test/images/mr001556.npy,./mr_test/labels/mr001556.npy
./mr_test/images/mr001557.npy,./mr_test/labels/mr001557.npy
./mr_test/images/mr001558.npy,./mr_test/labels/mr001558.npy
./mr_test/images/mr001559.npy,./mr_test/labels/mr001559.npy
./mr_test/images/mr001560.npy,./mr_test/labels/mr001560.npy
./mr_test/images/mr001561.npy,./mr_test/labels/mr001561.npy
./mr_test/images/mr001563.npy,./mr_test/labels/mr001563.npy
./mr_test/images/mr001564.npy,./mr_test/labels/mr001564.npy
./mr_test/images/mr001566.npy,./mr_test/labels/mr001566.npy
./mr_test/images/mr001567.npy,./mr_test/labels/mr001567.npy
./mr_test/images/mr001568.npy,./mr_test/labels/mr001568.npy
./mr_test/images/mr001570.npy,./mr_test/labels/mr001570.npy
./mr_test/images/mr001571.npy,./mr_test/labels/mr001571.npy
./mr_test/images/mr001573.npy,./mr_test/labels/mr001573.npy
./mr_test/images/mr001574.npy,./mr_test/labels/mr001574.npy
./mr_test/images/mr001575.npy,./mr_test/labels/mr001575.npy
./mr_test/images/mr001578.npy,./mr_test/labels/mr001578.npy
./mr_test/images/mr001581.npy,./mr_test/labels/mr001581.npy
./mr_test/images/mr001585.npy,./mr_test/labels/mr001585.npy
./mr_test/images/mr001586.npy,./mr_test/labels/mr001586.npy
./mr_test/images/mr001587.npy,./mr_test/labels/mr001587.npy
./mr_test/images/mr001588.npy,./mr_test/labels/mr001588.npy
./mr_test/images/mr001589.npy,./mr_test/labels/mr001589.npy
./mr_test/images/mr001590.npy,./mr_test/labels/mr001590.npy
./mr_test/images/mr001592.npy,./mr_test/labels/mr001592.npy
./mr_test/images/mr001595.npy,./mr_test/labels/mr001595.npy
./mr_test/images/mr001596.npy,./mr_test/labels/mr001596.npy
./mr_test/images/mr001598.npy,./mr_test/labels/mr001598.npy
./mr_test/images/mr001599.npy,./mr_test/labels/mr001599.npy
./mr_test/images/mr001600.npy,./mr_test/labels/mr001600.npy
./mr_test/images/mr001601.npy,./mr_test/labels/mr001601.npy
./mr_test/images/mr001603.npy,./mr_test/labels/mr001603.npy
./mr_test/images/mr001604.npy,./mr_test/labels/mr001604.npy
./mr_test/images/mr001605.npy,./mr_test/labels/mr001605.npy
./mr_test/images/mr001606.npy,./mr_test/labels/mr001606.npy
./mr_test/images/mr001607.npy,./mr_test/labels/mr001607.npy
./mr_test/images/mr001608.npy,./mr_test/labels/mr001608.npy
./mr_test/images/mr001612.npy,./mr_test/labels/mr001612.npy
./mr_test/images/mr001613.npy,./mr_test/labels/mr001613.npy
./mr_test/images/mr001614.npy,./mr_test/labels/mr001614.npy
./mr_test/images/mr001615.npy,./mr_test/labels/mr001615.npy
./mr_test/images/mr001617.npy,./mr_test/labels/mr001617.npy
./mr_test/images/mr001619.npy,./mr_test/labels/mr001619.npy
./mr_test/images/mr001621.npy,./mr_test/labels/mr001621.npy
./mr_test/images/mr001622.npy,./mr_test/labels/mr001622.npy
./mr_test/images/mr001625.npy,./mr_test/labels/mr001625.npy
./mr_test/images/mr001626.npy,./mr_test/labels/mr001626.npy
./mr_test/images/mr001627.npy,./mr_test/labels/mr001627.npy
./mr_test/images/mr001628.npy,./mr_test/labels/mr001628.npy
./mr_test/images/mr001630.npy,./mr_test/labels/mr001630.npy
./mr_test/images/mr001631.npy,./mr_test/labels/mr001631.npy
./mr_test/images/mr001633.npy,./mr_test/labels/mr001633.npy
./mr_test/images/mr001634.npy,./mr_test/labels/mr001634.npy
./mr_test/images/mr001637.npy,./mr_test/labels/mr001637.npy
./mr_test/images/mr001640.npy,./mr_test/labels/mr001640.npy
./mr_test/images/mr001641.npy,./mr_test/labels/mr001641.npy
./mr_test/images/mr001642.npy,./mr_test/labels/mr001642.npy
./mr_test/images/mr001644.npy,./mr_test/labels/mr001644.npy
./mr_test/images/mr001645.npy,./mr_test/labels/mr001645.npy
./mr_test/images/mr001646.npy,./mr_test/labels/mr001646.npy
./mr_test/images/mr001647.npy,./mr_test/labels/mr001647.npy
./mr_test/images/mr001648.npy,./mr_test/labels/mr001648.npy
./mr_test/images/mr001652.npy,./mr_test/labels/mr001652.npy
./mr_test/images/mr001653.npy,./mr_test/labels/mr001653.npy
./mr_test/images/mr001654.npy,./mr_test/labels/mr001654.npy
./mr_test/images/mr001660.npy,./mr_test/labels/mr001660.npy
./mr_test/images/mr001662.npy,./mr_test/labels/mr001662.npy
./mr_test/images/mr001665.npy,./mr_test/labels/mr001665.npy
./mr_test/images/mr001666.npy,./mr_test/labels/mr001666.npy
./mr_test/images/mr001667.npy,./mr_test/labels/mr001667.npy
./mr_test/images/mr001669.npy,./mr_test/labels/mr001669.npy
./mr_test/images/mr001671.npy,./mr_test/labels/mr001671.npy
./mr_test/images/mr001673.npy,./mr_test/labels/mr001673.npy
./mr_test/images/mr001675.npy,./mr_test/labels/mr001675.npy
./mr_test/images/mr001677.npy,./mr_test/labels/mr001677.npy
./mr_test/images/mr001678.npy,./mr_test/labels/mr001678.npy
./mr_test/images/mr001680.npy,./mr_test/labels/mr001680.npy
./mr_test/images/mr001682.npy,./mr_test/labels/mr001682.npy
./mr_test/images/mr001684.npy,./mr_test/labels/mr001684.npy
./mr_test/images/mr001685.npy,./mr_test/labels/mr001685.npy
./mr_test/images/mr001686.npy,./mr_test/labels/mr001686.npy
./mr_test/images/mr001689.npy,./mr_test/labels/mr001689.npy
./mr_test/images/mr001690.npy,./mr_test/labels/mr001690.npy
./mr_test/images/mr001691.npy,./mr_test/labels/mr001691.npy
./mr_test/images/mr001692.npy,./mr_test/labels/mr001692.npy
./mr_test/images/mr001694.npy,./mr_test/labels/mr001694.npy
./mr_test/images/mr001698.npy,./mr_test/labels/mr001698.npy
./mr_test/images/mr001699.npy,./mr_test/labels/mr001699.npy
./mr_test/images/mr001700.npy,./mr_test/labels/mr001700.npy
./mr_test/images/mr001701.npy,./mr_test/labels/mr001701.npy
./mr_test/images/mr001702.npy,./mr_test/labels/mr001702.npy
./mr_test/images/mr001705.npy,./mr_test/labels/mr001705.npy
./mr_test/images/mr001706.npy,./mr_test/labels/mr001706.npy
./mr_test/images/mr001714.npy,./mr_test/labels/mr001714.npy
./mr_test/images/mr001715.npy,./mr_test/labels/mr001715.npy
./mr_test/images/mr001716.npy,./mr_test/labels/mr001716.npy
./mr_test/images/mr001717.npy,./mr_test/labels/mr001717.npy
./mr_test/images/mr001719.npy,./mr_test/labels/mr001719.npy
./mr_test/images/mr001720.npy,./mr_test/labels/mr001720.npy
./mr_test/images/mr001722.npy,./mr_test/labels/mr001722.npy
./mr_test/images/mr001723.npy,./mr_test/labels/mr001723.npy
./mr_test/images/mr001724.npy,./mr_test/labels/mr001724.npy
./mr_test/images/mr001725.npy,./mr_test/labels/mr001725.npy
./mr_test/images/mr001726.npy,./mr_test/labels/mr001726.npy
./mr_test/images/mr001728.npy,./mr_test/labels/mr001728.npy
./mr_test/images/mr001729.npy,./mr_test/labels/mr001729.npy
./mr_test/images/mr001730.npy,./mr_test/labels/mr001730.npy
./mr_test/images/mr001734.npy,./mr_test/labels/mr001734.npy
./mr_test/images/mr001735.npy,./mr_test/labels/mr001735.npy
./mr_test/images/mr001739.npy,./mr_test/labels/mr001739.npy
./mr_test/images/mr001740.npy,./mr_test/labels/mr001740.npy
./mr_test/images/mr001741.npy,./mr_test/labels/mr001741.npy
./mr_test/images/mr001742.npy,./mr_test/labels/mr001742.npy
./mr_test/images/mr001743.npy,./mr_test/labels/mr001743.npy
./mr_test/images/mr001744.npy,./mr_test/labels/mr001744.npy
./mr_test/images/mr001745.npy,./mr_test/labels/mr001745.npy
./mr_test/images/mr001747.npy,./mr_test/labels/mr001747.npy
./mr_test/images/mr001748.npy,./mr_test/labels/mr001748.npy
./mr_test/images/mr001749.npy,./mr_test/labels/mr001749.npy
./mr_test/images/mr001750.npy,./mr_test/labels/mr001750.npy
./mr_test/images/mr001752.npy,./mr_test/labels/mr001752.npy
./mr_test/images/mr001755.npy,./mr_test/labels/mr001755.npy
./mr_test/images/mr001756.npy,./mr_test/labels/mr001756.npy
./mr_test/images/mr001758.npy,./mr_test/labels/mr001758.npy
./mr_test/images/mr001759.npy,./mr_test/labels/mr001759.npy
./mr_test/images/mr001760.npy,./mr_test/labels/mr001760.npy
./mr_test/images/mr001761.npy,./mr_test/labels/mr001761.npy
./mr_test/images/mr001762.npy,./mr_test/labels/mr001762.npy
./mr_test/images/mr001763.npy,./mr_test/labels/mr001763.npy
./mr_test/images/mr001765.npy,./mr_test/labels/mr001765.npy
./mr_test/images/mr001767.npy,./mr_test/labels/mr001767.npy
./mr_test/images/mr001770.npy,./mr_test/labels/mr001770.npy
./mr_test/images/mr001771.npy,./mr_test/labels/mr001771.npy
./mr_test/images/mr001772.npy,./mr_test/labels/mr001772.npy
./mr_test/images/mr001776.npy,./mr_test/labels/mr001776.npy
./mr_test/images/mr001777.npy,./mr_test/labels/mr001777.npy
./mr_test/images/mr001778.npy,./mr_test/labels/mr001778.npy
./mr_test/images/mr001779.npy,./mr_test/labels/mr001779.npy
./mr_test/images/mr001780.npy,./mr_test/labels/mr001780.npy
./mr_test/images/mr001783.npy,./mr_test/labels/mr001783.npy
./mr_test/images/mr001784.npy,./mr_test/labels/mr001784.npy
./mr_test/images/mr001785.npy,./mr_test/labels/mr001785.npy
./mr_test/images/mr001791.npy,./mr_test/labels/mr001791.npy
./mr_test/images/mr001792.npy,./mr_test/labels/mr001792.npy
./mr_test/images/mr001794.npy,./mr_test/labels/mr001794.npy
./mr_test/images/mr001795.npy,./mr_test/labels/mr001795.npy
./mr_test/images/mr001796.npy,./mr_test/labels/mr001796.npy
./mr_test/images/mr001798.npy,./mr_test/labels/mr001798.npy
./mr_test/images/mr001799.npy,./mr_test/labels/mr001799.npy
./mr_test/images/mr001800.npy,./mr_test/labels/mr001800.npy
./mr_test/images/mr001801.npy,./mr_test/labels/mr001801.npy
./mr_test/images/mr001803.npy,./mr_test/labels/mr001803.npy
./mr_test/images/mr001804.npy,./mr_test/labels/mr001804.npy
./mr_test/images/mr001805.npy,./mr_test/labels/mr001805.npy
./mr_test/images/mr001808.npy,./mr_test/labels/mr001808.npy
./mr_test/images/mr001809.npy,./mr_test/labels/mr001809.npy
./mr_test/images/mr001810.npy,./mr_test/labels/mr001810.npy
./mr_test/images/mr001812.npy,./mr_test/labels/mr001812.npy
./mr_test/images/mr001814.npy,./mr_test/labels/mr001814.npy
./mr_test/images/mr001815.npy,./mr_test/labels/mr001815.npy
./mr_test/images/mr001816.npy,./mr_test/labels/mr001816.npy
./mr_test/images/mr001817.npy,./mr_test/labels/mr001817.npy
./mr_test/images/mr001818.npy,./mr_test/labels/mr001818.npy
./mr_test/images/mr001819.npy,./mr_test/labels/mr001819.npy
./mr_test/images/mr001820.npy,./mr_test/labels/mr001820.npy
./mr_test/images/mr001821.npy,./mr_test/labels/mr001821.npy
./mr_test/images/mr001824.npy,./mr_test/labels/mr001824.npy
./mr_test/images/mr001825.npy,./mr_test/labels/mr001825.npy
./mr_test/images/mr001826.npy,./mr_test/labels/mr001826.npy
./mr_test/images/mr001828.npy,./mr_test/labels/mr001828.npy
./mr_test/images/mr001830.npy,./mr_test/labels/mr001830.npy
./mr_test/images/mr001831.npy,./mr_test/labels/mr001831.npy
./mr_test/images/mr001833.npy,./mr_test/labels/mr001833.npy
./mr_test/images/mr001834.npy,./mr_test/labels/mr001834.npy
./mr_test/images/mr001835.npy,./mr_test/labels/mr001835.npy
./mr_test/images/mr001836.npy,./mr_test/labels/mr001836.npy
./mr_test/images/mr001838.npy,./mr_test/labels/mr001838.npy
./mr_test/images/mr001839.npy,./mr_test/labels/mr001839.npy
./mr_test/images/mr001840.npy,./mr_test/labels/mr001840.npy
./mr_test/images/mr001842.npy,./mr_test/labels/mr001842.npy
./mr_test/images/mr001843.npy,./mr_test/labels/mr001843.npy
./mr_test/images/mr001845.npy,./mr_test/labels/mr001845.npy
./mr_test/images/mr001847.npy,./mr_test/labels/mr001847.npy
./mr_test/images/mr001848.npy,./mr_test/labels/mr001848.npy
./mr_test/images/mr001850.npy,./mr_test/labels/mr001850.npy
./mr_test/images/mr001851.npy,./mr_test/labels/mr001851.npy
./mr_test/images/mr001852.npy,./mr_test/labels/mr001852.npy
./mr_test/images/mr001853.npy,./mr_test/labels/mr001853.npy
./mr_test/images/mr001854.npy,./mr_test/labels/mr001854.npy
./mr_test/images/mr001856.npy,./mr_test/labels/mr001856.npy
./mr_test/images/mr001857.npy,./mr_test/labels/mr001857.npy
./mr_test/images/mr001858.npy,./mr_test/labels/mr001858.npy
./mr_test/images/mr001859.npy,./mr_test/labels/mr001859.npy
./mr_test/images/mr001860.npy,./mr_test/labels/mr001860.npy
./mr_test/images/mr001861.npy,./mr_test/labels/mr001861.npy
./mr_test/images/mr001865.npy,./mr_test/labels/mr001865.npy
./mr_test/images/mr001866.npy,./mr_test/labels/mr001866.npy
./mr_test/images/mr001867.npy,./mr_test/labels/mr001867.npy
./mr_test/images/mr001868.npy,./mr_test/labels/mr001868.npy
./mr_test/images/mr001869.npy,./mr_test/labels/mr001869.npy
./mr_test/images/mr001870.npy,./mr_test/labels/mr001870.npy
./mr_test/images/mr001871.npy,./mr_test/labels/mr001871.npy
./mr_test/images/mr001872.npy,./mr_test/labels/mr001872.npy
./mr_test/images/mr001873.npy,./mr_test/labels/mr001873.npy
./mr_test/images/mr001874.npy,./mr_test/labels/mr001874.npy
./mr_test/images/mr001875.npy,./mr_test/labels/mr001875.npy
./mr_test/images/mr001876.npy,./mr_test/labels/mr001876.npy
./mr_test/images/mr001877.npy,./mr_test/labels/mr001877.npy
./mr_test/images/mr001878.npy,./mr_test/labels/mr001878.npy
./mr_test/images/mr001879.npy,./mr_test/labels/mr001879.npy
./mr_test/images/mr001880.npy,./mr_test/labels/mr001880.npy
./mr_test/images/mr001881.npy,./mr_test/labels/mr001881.npy
./mr_test/images/mr001882.npy,./mr_test/labels/mr001882.npy
./mr_test/images/mr001883.npy,./mr_test/labels/mr001883.npy
./mr_test/images/mr001884.npy,./mr_test/labels/mr001884.npy
./mr_test/images/mr001885.npy,./mr_test/labels/mr001885.npy
./mr_test/images/mr001886.npy,./mr_test/labels/mr001886.npy
./mr_test/images/mr001887.npy,./mr_test/labels/mr001887.npy
./mr_test/images/mr001889.npy,./mr_test/labels/mr001889.npy
./mr_test/images/mr001891.npy,./mr_test/labels/mr001891.npy
./mr_test/images/mr001892.npy,./mr_test/labels/mr001892.npy
./mr_test/images/mr001894.npy,./mr_test/labels/mr001894.npy
./mr_test/images/mr001895.npy,./mr_test/labels/mr001895.npy
./mr_test/images/mr001898.npy,./mr_test/labels/mr001898.npy
./mr_test/images/mr001899.npy,./mr_test/labels/mr001899.npy
./mr_test/images/mr001900.npy,./mr_test/labels/mr001900.npy
./mr_test/images/mr001901.npy,./mr_test/labels/mr001901.npy
./mr_test/images/mr001902.npy,./mr_test/labels/mr001902.npy
./mr_test/images/mr001903.npy,./mr_test/labels/mr001903.npy
./mr_test/images/mr001905.npy,./mr_test/labels/mr001905.npy
./mr_test/images/mr001906.npy,./mr_test/labels/mr001906.npy
./mr_test/images/mr001907.npy,./mr_test/labels/mr001907.npy
./mr_test/images/mr001908.npy,./mr_test/labels/mr001908.npy
./mr_test/images/mr001909.npy,./mr_test/labels/mr001909.npy
./mr_test/images/mr001910.npy,./mr_test/labels/mr001910.npy
./mr_test/images/mr001913.npy,./mr_test/labels/mr001913.npy
./mr_test/images/mr001914.npy,./mr_test/labels/mr001914.npy
./mr_test/images/mr001915.npy,./mr_test/labels/mr001915.npy
./mr_test/images/mr001916.npy,./mr_test/labels/mr001916.npy
./mr_test/images/mr001917.npy,./mr_test/labels/mr001917.npy
./mr_test/images/mr001919.npy,./mr_test/labels/mr001919.npy
./mr_test/images/mr001921.npy,./mr_test/labels/mr001921.npy
./mr_test/images/mr001922.npy,./mr_test/labels/mr001922.npy
./mr_test/images/mr001924.npy,./mr_test/labels/mr001924.npy
./mr_test/images/mr001926.npy,./mr_test/labels/mr001926.npy
./mr_test/images/mr001928.npy,./mr_test/labels/mr001928.npy
./mr_test/images/mr001929.npy,./mr_test/labels/mr001929.npy
./mr_test/images/mr001930.npy,./mr_test/labels/mr001930.npy
./mr_test/images/mr001932.npy,./mr_test/labels/mr001932.npy
./mr_test/images/mr001934.npy,./mr_test/labels/mr001934.npy
./mr_test/images/mr001935.npy,./mr_test/labels/mr001935.npy
./mr_test/images/mr001936.npy,./mr_test/labels/mr001936.npy
./mr_test/images/mr001937.npy,./mr_test/labels/mr001937.npy
./mr_test/images/mr001938.npy,./mr_test/labels/mr001938.npy
./mr_test/images/mr001939.npy,./mr_test/labels/mr001939.npy
./mr_test/images/mr001940.npy,./mr_test/labels/mr001940.npy
./mr_test/images/mr001941.npy,./mr_test/labels/mr001941.npy
./mr_test/images/mr001943.npy,./mr_test/labels/mr001943.npy
./mr_test/images/mr001944.npy,./mr_test/labels/mr001944.npy
./mr_test/images/mr001946.npy,./mr_test/labels/mr001946.npy
./mr_test/images/mr001948.npy,./mr_test/labels/mr001948.npy
./mr_test/images/mr001949.npy,./mr_test/labels/mr001949.npy
./mr_test/images/mr001950.npy,./mr_test/labels/mr001950.npy
./mr_test/images/mr001952.npy,./mr_test/labels/mr001952.npy
./mr_test/images/mr001954.npy,./mr_test/labels/mr001954.npy
./mr_test/images/mr001955.npy,./mr_test/labels/mr001955.npy
./mr_test/images/mr001957.npy,./mr_test/labels/mr001957.npy
./mr_test/images/mr001958.npy,./mr_test/labels/mr001958.npy
./mr_test/images/mr001960.npy,./mr_test/labels/mr001960.npy
./mr_test/images/mr001963.npy,./mr_test/labels/mr001963.npy
./mr_test/images/mr001965.npy,./mr_test/labels/mr001965.npy
./mr_test/images/mr001969.npy,./mr_test/labels/mr001969.npy
./mr_test/images/mr001970.npy,./mr_test/labels/mr001970.npy
./mr_test/images/mr001971.npy,./mr_test/labels/mr001971.npy
./mr_test/images/mr001973.npy,./mr_test/labels/mr001973.npy
./mr_test/images/mr001976.npy,./mr_test/labels/mr001976.npy
./mr_test/images/mr001977.npy,./mr_test/labels/mr001977.npy
./mr_test/images/mr001978.npy,./mr_test/labels/mr001978.npy
./mr_test/images/mr001980.npy,./mr_test/labels/mr001980.npy
./mr_test/images/mr001981.npy,./mr_test/labels/mr001981.npy
./mr_test/images/mr001983.npy,./mr_test/labels/mr001983.npy
./mr_test/images/mr001984.npy,./mr_test/labels/mr001984.npy
./mr_test/images/mr001987.npy,./mr_test/labels/mr001987.npy
./mr_test/images/mr001988.npy,./mr_test/labels/mr001988.npy
./mr_test/images/mr001989.npy,./mr_test/labels/mr001989.npy
./mr_test/images/mr001991.npy,./mr_test/labels/mr001991.npy
./mr_test/images/mr001992.npy,./mr_test/labels/mr001992.npy
./mr_test/images/mr001993.npy,./mr_test/labels/mr001993.npy
./mr_test/images/mr001994.npy,./mr_test/labels/mr001994.npy
./mr_test/images/mr001995.npy,./mr_test/labels/mr001995.npy
./mr_test/images/mr001996.npy,./mr_test/labels/mr001996.npy
./mr_test/images/mr001997.npy,./mr_test/labels/mr001997.npy
./mr_test/images/mr001998.npy,./mr_test/labels/mr001998.npy
./mr_test/images/mr001999.npy,./mr_test/labels/mr001999.npy
./mr_test/images/mr002000.npy,./mr_test/labels/mr002000.npy
./mr_test/images/mr002001.npy,./mr_test/labels/mr002001.npy
./mr_test/images/mr002002.npy,./mr_test/labels/mr002002.npy
./mr_test/images/mr002003.npy,./mr_test/labels/mr002003.npy
